key,predicted_fare_amount
2012-01-21 02:42:00.0000009,6.9105597
2012-03-23 23:35:36.0000008,16.898043
2015-05-19 07:21:58.0000004,12.248295
2013-11-21 23:25:32.0000002,16.897652
2009-10-04 03:18:48.0000002,12.899876
2012-09-22 14:59:28.0000001,12.899876
2010-09-19 21:01:24.0000002,74.602486
2012-01-22 18:38:00.000000132,105.69829
2009-12-01 16:39:00.00000018,74.602486
2009-11-09 05:19:00.00000011,12.248295
2009-05-09 01:08:36.0000001,14.750818
2014-03-17 18:13:31.0000002,105.687164
2013-10-09 00:06:59.0000002,7.553097
2013-03-15 10:39:00.00000056,11.611658
2013-05-11 17:02:00.000000129,16.897652
2010-05-19 08:25:58.0000001,12.353239
2010-11-21 03:09:00.00000073,11.716629
2009-11-24 16:37:58.0000002,105.687164
2010-06-08 15:02:00.00000047,105.687164
2012-07-10 09:51:28.0000004,10.039963
2013-03-17 19:12:21.0000004,14.395098
2009-02-27 16:28:27.0000003,43.98932
2011-05-20 09:41:54.0000002,14.751209
2011-05-21 19:38:22.0000003,105.69111
2012-08-24 22:01:00.000000216,105.687164
2012-11-04 18:02:00.000000206,12.903816
2010-04-20 17:53:00.000000206,105.687164
2011-10-15 02:52:32.0000001,7.552679
2010-12-05 20:01:23.0000003,9.048052
2014-03-16 17:54:00.000000222,16.897652
2009-01-08 17:36:00.000000157,105.69272
2013-07-10 21:34:00.00000048,16.897621
2014-12-07 09:21:00.000000104,105.69111
2009-06-14 21:47:08.0000001,12.186768
2014-08-24 21:59:00.00000088,105.687164
2012-04-03 11:24:00.00000062,105.69111
2014-02-18 19:30:48.0000002,105.69829
2011-01-15 21:18:00.000000189,16.905066
2009-07-09 10:21:07.0000002,105.687164
2013-05-04 15:54:45.0000002,14.500069
2015-01-12 20:00:34.0000001,105.69458
2012-12-21 08:13:00.00000035,14.750792
2010-02-23 13:13:00.0000008,105.688774
2011-09-03 10:04:00.00000050,105.687164
2011-06-17 15:14:13.0000004,9.047661
2011-06-20 01:57:59.0000002,12.070105
2011-11-27 03:07:00.00000091,10.039963
2011-09-03 23:52:00.000000137,8.997917
2014-04-28 17:32:00.000000181,13.75849
2012-03-08 17:42:19.0000001,74.59854
2015-02-20 13:08:12.0000004,105.69829
2012-07-12 15:16:00.000000218,105.687164
2009-04-01 15:16:11.0000001,105.69111
2012-09-05 13:26:00.00000054,105.687164
2011-11-21 23:10:00.00000039,9.000511
2013-10-11 20:37:14.0000005,43.98851
2013-10-27 22:19:00.0000004,105.69111
2009-08-05 17:51:15.0000004,12.186768
2011-08-17 21:35:02.0000001,105.687164
2014-09-21 12:52:00.00000067,16.897652
2012-10-09 07:28:56.0000002,74.602486
2009-05-20 08:08:15.0000004,74.59854
2010-05-14 07:25:00.00000036,7.5566463
2015-04-25 03:59:42.0000001,14.751209
2013-03-16 23:14:00.000000132,9.047661
2013-02-20 17:17:13.0000002,14.50725
2010-10-20 14:35:17.0000002,74.59854
2009-07-27 07:27:00.000000123,6.9037952
2012-07-22 08:27:00.00000015,11.965551
2013-07-06 00:06:00.00000053,10.039963
2013-12-21 09:00:00.000000109,7.2695465
2011-06-22 10:59:00.000000109,14.751209
2009-06-24 20:57:00.000000119,74.602486
2010-07-26 20:11:16.0000003,105.69111
2014-02-07 18:30:00.000000182,27.075151
2009-05-01 07:23:00.00000052,74.59854
2014-08-14 21:49:54.0000001,8.997917
2011-10-17 10:22:00.000000106,74.59854
2014-07-22 13:43:03.0000006,74.59854
2012-10-09 19:51:00.000000203,9.699528
2015-05-20 13:56:07.0000001,12.899876
2013-04-30 08:42:00.000000171,74.59854
2012-04-19 19:31:00.000000145,105.69111
2009-09-26 19:08:00.0000009,105.687164
2010-03-18 09:31:07.0000002,7.25688
2009-03-19 11:58:00.00000089,105.687164
2013-06-11 17:40:00.000000239,9.047661
2013-11-15 09:29:00.00000089,7.254287
2014-07-23 06:48:00.00000069,105.69111
2012-12-24 23:44:29.0000001,14.500069
2011-10-07 17:27:00.0000008,105.69111
2015-05-06 18:50:55.0000008,105.69111
2010-01-17 02:41:00.000000128,11.718477
2014-08-07 10:00:00.00000093,14.751209
2015-03-19 15:07:52.0000003,74.59854
2011-02-26 21:16:00.000000122,9.69145
2009-07-02 11:11:54.0000001,74.602486
2009-03-07 11:46:00.00000067,8.997944
2014-05-28 13:38:00.000000231,105.69111
2012-09-24 19:19:00.000000100,9.013176
2011-04-01 22:06:53.0000002,14.395098
2009-06-04 06:01:59.0000001,43.98851
2010-05-17 22:17:00.000000101,9.000484
2009-02-14 18:27:00.00000089,105.688774
2012-10-25 21:28:59.0000007,105.69111
2012-10-30 11:34:00.00000060,105.69111
2013-08-17 20:53:07.0000003,9.000511
2009-11-10 21:02:32.0000001,13.758516
2010-03-21 00:10:32.0000003,10.039963
2010-08-20 09:56:35.0000004,7.256854
2010-05-03 01:06:00.00000067,14.750818
2010-04-10 14:04:28.0000005,13.708799
2013-10-25 17:54:28.0000005,105.687164
2013-11-03 14:55:00.00000081,105.687164
2011-12-06 22:59:00.00000030,105.69111
2013-07-26 12:58:24.0000003,74.602486
2009-04-04 22:51:00.000000169,8.997944
2009-02-12 10:47:06.0000001,74.60015
2009-06-28 20:57:00.00000031,105.687164
2011-03-21 01:46:00.00000022,43.98851
2009-11-12 10:18:46.0000001,6.9033775
2015-06-25 19:04:46.0000003,74.59854
2010-12-19 13:25:00.000000212,74.602486
2011-09-06 03:39:10.0000002,105.69111
2009-12-01 15:29:00.000000159,8.997944
2010-12-17 11:44:00.000000160,74.602486
2010-04-19 13:05:58.0000003,9.000484
2009-05-29 20:03:53.0000002,105.687164
2010-10-20 15:25:34.0000004,8.997917
2012-10-27 21:38:00.000000198,105.687164
2013-08-03 15:08:55.0000004,74.602486
2011-06-07 14:01:00.000000169,14.395124
2011-07-13 21:57:01.0000002,105.69111
2009-04-05 07:27:03.0000002,11.611658
2013-07-17 19:23:00.000000150,16.897652
2010-01-13 15:53:06.0000001,9.686117
2009-12-09 08:20:13.0000001,7.254287
2013-04-06 13:56:00.000000118,74.602486
2010-05-25 14:16:38.0000003,8.997917
2011-03-18 21:10:24.0000002,74.59854
2011-04-22 09:05:00.000000168,7.5566463
2011-04-27 18:16:00.000000161,105.69111
2011-06-17 11:16:45.0000004,105.687164
2014-11-21 22:37:00.000000216,14.500069
2012-05-23 08:55:00.000000149,74.59854
2014-11-30 19:07:00.00000066,105.69111
2013-05-13 08:04:00.00000088,105.687164
2013-05-07 20:16:00.00000021,13.758516
2015-02-04 08:27:46.0000005,12.077286
2013-11-19 19:35:00.000000106,13.813719
2011-03-02 11:00:00.00000093,105.687164
2012-07-11 12:10:42.0000004,105.687164
2014-03-16 01:42:00.000000164,105.687164
2013-04-08 11:08:05.0000003,9.000511
2013-05-02 21:41:00.000000174,12.899876
2011-01-28 11:38:00.00000052,105.69829
2009-06-09 10:47:54.0000002,105.687164
2014-06-03 20:41:00.00000036,16.897652
2015-03-20 06:37:19.0000001,12.07008
2010-12-09 23:12:00.000000168,105.687164
2015-01-24 23:28:54.0000007,13.870876
2009-10-06 19:51:00.000000166,74.602486
2014-05-03 10:40:54.0000002,14.750818
2009-01-28 08:07:26.0000005,105.69272
2012-03-06 14:36:13.0000004,9.686838
2011-11-06 14:17:00.00000037,74.59854
2011-01-05 21:47:00.00000036,9.008318
2013-01-19 09:33:36.0000001,7.261469
2012-03-20 14:58:12.0000001,8.997944
2013-03-28 09:36:00.00000081,7.5400133
2009-06-30 21:10:35.0000006,74.59854
2013-01-05 08:32:43.0000001,74.609665
2009-01-21 10:55:36.0000004,105.68901
2011-06-14 20:40:16.0000008,105.69111
2009-09-20 01:41:00.000000107,7.25688
2012-01-13 18:18:48.0000001,105.69829
2009-09-24 10:53:00.00000033,7.537446
2012-06-11 16:11:00.00000036,9.050201
2010-08-04 10:09:00.00000050,105.69111
2009-12-01 13:29:01.0000003,14.395124
2013-11-01 09:50:00.000000188,12.353239
2010-01-29 01:00:00.00000011,12.900919
2015-05-30 13:43:04.0000005,16.897621
2013-11-29 00:58:00.00000029,7.2543135
2011-07-23 03:29:09.0000004,7.256854
2012-07-30 19:09:14.0000003,74.602486
2014-11-17 23:13:57.0000001,12.186794
2013-07-07 15:09:00.00000093,14.500069
2013-10-23 11:00:24.0000004,105.687164
2012-11-17 03:52:39.0000001,11.96516
2009-05-16 11:07:37.0000002,105.69111
2011-12-21 23:12:00.000000123,9.000511
2012-05-03 02:03:40.0000001,74.59854
2011-04-28 20:11:00.000000100,9.686838
2010-05-28 07:01:00.000000142,7.5400133
2010-01-24 12:03:00.000000123,9.052467
2012-06-27 19:57:44.0000004,16.897652
2014-11-17 12:27:50.0000001,105.687164
2009-02-04 08:14:00.000000232,14.752403
2009-09-18 11:28:00.00000059,105.687164
2011-04-22 14:46:00.000000105,74.59854
2011-07-25 08:37:00.00000063,12.899876
2012-06-03 23:05:11.0000002,105.69111
2015-02-21 10:39:49.0000008,7.261469
2014-07-31 18:30:24.0000005,105.687164
2014-03-21 07:09:00.00000018,74.59854
2014-09-24 08:50:48.0000002,7.269573
2014-09-29 10:07:00.000000139,7.2695465
2013-05-31 00:33:00.00000096,74.59854
2012-05-03 06:57:27.0000002,14.750818
2014-09-30 21:31:32.0000004,74.59854
2012-03-15 06:30:48.0000001,74.59854
2014-01-11 04:00:04.0000001,105.69458
2011-06-24 08:35:42.0000001,7.5400133
2011-08-30 21:45:00.00000050,105.687164
2011-10-22 21:34:00.000000133,12.187185
2009-11-21 17:40:00.00000066,27.067972
2011-10-22 00:37:00.00000095,105.687164
2009-03-22 18:20:38.0000001,74.59854
2010-08-27 04:20:47.0000001,7.273514
2009-11-14 12:15:18.0000004,74.59854
2010-08-12 01:43:00.00000049,10.039936
2009-07-15 19:59:00.000000213,105.687164
2013-03-23 22:10:57.0000004,105.687164
2013-01-11 14:14:00.000000208,74.60596
2014-09-20 18:54:05.0000004,14.500044
2014-03-07 00:19:56.0000003,10.039963
2009-11-22 00:59:43.0000004,7.25688
2012-01-09 19:44:07.0000001,9.691687
2012-03-05 09:04:20.0000002,7.2543135
2015-06-15 17:30:02.0000003,74.59854
2013-09-03 09:30:14.0000001,7.256854
2010-07-17 02:50:00.00000010,27.067972
2013-02-08 00:51:00.000000129,14.757973
2014-03-03 13:03:52.0000001,105.69111
2015-02-07 17:41:35.0000001,105.69434
2009-01-23 09:19:57.0000002,7.5392942
2013-12-22 06:16:25.0000001,12.899876
2012-02-26 10:10:07.0000003,7.5446014
2012-01-21 19:48:45.0000004,105.69458
2009-09-03 08:00:00.00000074,105.69111
2015-06-15 20:20:05.00000011,9.684271
2014-01-30 13:27:18.0000004,74.609665
2013-05-08 00:43:00.000000110,12.248295
2014-06-21 23:05:14.0000003,74.59854
2009-04-30 09:41:00.000000143,105.69111
2012-01-26 20:58:38.0000007,105.69458
2012-08-26 21:36:00.000000111,105.69111
2009-05-19 00:08:49.0000002,12.899876
2009-06-09 13:07:00.000000127,74.602486
2014-05-10 12:42:00.000000233,14.500069
2010-01-03 12:30:29.0000006,8.99979
2014-07-12 02:53:00.00000031,74.59854
2014-09-16 08:52:00.00000032,12.899876
2012-05-30 12:12:00.000000141,74.59854
2013-07-11 09:07:05.0000002,105.687164
2011-08-25 17:20:00.00000061,105.687164
2012-02-06 09:03:00.00000070,105.69829
2015-06-13 19:08:57.0000001,105.69111
2010-05-02 13:47:58.0000003,105.687164
2013-02-20 20:25:00.00000020,74.60572
2012-08-07 22:57:16.0000002,105.687164
2010-01-19 11:56:39.0000003,74.60039
2009-03-28 13:32:59.0000004,105.69111
2013-04-02 15:00:52.0000001,13.863461
2010-12-12 18:48:00.000000161,105.69111
2013-04-28 13:27:49.0000002,74.602486
2011-06-08 15:29:25.0000005,74.602486
2012-01-25 10:13:00.000000156,105.69829
2012-11-13 01:07:00.00000053,105.687164
2015-04-26 00:10:20.0000004,74.59854
2009-02-05 18:46:41.0000003,9.701115
2009-08-31 18:54:04.0000003,9.047661
2010-07-27 15:20:00.00000096,9.686811
2013-04-07 21:02:00.000000120,9.684244
2012-10-17 23:41:48.0000002,8.997917
2012-02-27 22:12:00.00000076,74.60572
2013-03-05 07:36:00.000000137,7.2547045
2015-02-21 00:30:33.0000005,105.69434
2010-09-04 13:49:00.000000123,14.500069
2014-10-10 08:52:05.0000006,7.256854
2014-07-30 06:18:00.00000019,74.59854
2013-04-25 10:12:14.0000001,11.716629
2011-06-15 20:05:00.000000260,8.997917
2013-01-29 09:07:00.000000204,6.9082546
2012-06-01 18:15:17.0000003,14.500044
2015-06-28 13:08:58.0000002,9.013594
2014-04-04 11:45:00.00000057,12.899876
2009-04-14 12:52:32.0000005,12.903816
2009-11-27 19:01:45.0000002,12.899876
2012-03-30 19:43:43.0000005,16.897652
2011-10-20 10:26:50.0000004,6.903404
2011-07-28 18:05:00.000000167,74.602486
2014-05-14 19:06:09.0000005,16.898043
2012-09-22 03:58:21.0000001,12.353239
2014-03-27 08:49:00.000000245,14.750792
2014-07-07 18:12:20.0000004,9.684271
2014-04-29 12:20:19.0000003,14.395098
2010-08-07 23:03:40.0000002,9.684271
2014-03-12 22:54:00.000000152,105.687164
2010-10-07 00:13:36.0000003,105.69111
2013-01-30 10:24:58.0000001,105.69458
2009-09-24 20:59:00.000000171,8.997944
2015-06-23 12:50:29.0000005,8.997917
2012-07-26 14:16:38.0000004,43.98851
2011-02-18 07:44:00.000000170,7.2614946
2014-03-23 23:58:00.00000042,13.863461
2014-01-04 20:44:39.0000001,105.69829
2012-03-02 18:08:21.0000001,12.903816
2011-06-11 04:07:00.00000079,11.71702
2010-07-24 12:05:00.000000179,74.602486
2011-04-05 06:51:00.00000055,74.59854
2014-12-05 22:20:00.00000081,16.897621
2010-07-05 16:19:00.00000094,105.687164
2012-05-08 13:05:00.00000085,105.687164
2013-12-15 22:19:16.0000003,14.500044
2014-05-20 19:37:00.00000062,27.067972
2015-01-16 18:30:49.0000002,74.60596
2009-06-11 22:59:30.0000006,16.897652
2014-03-15 10:48:49.0000001,105.687164
2009-07-19 01:28:58.0000001,27.067972
2014-11-16 12:33:00.00000092,27.067972
2013-10-25 13:50:01.0000001,74.59854
2014-01-19 05:03:00.00000011,7.27699
2014-03-17 16:16:00.000000119,16.897652
2014-03-05 21:23:00.000000263,105.687164
2009-07-20 13:20:00.000000101,74.602486
2013-06-16 14:01:28.0000005,105.687164
2009-10-29 18:07:56.0000006,9.013176
2013-03-09 04:32:25.0000002,14.750818
2014-11-02 12:38:31.0000001,9.686811
2011-03-08 14:21:00.000000108,27.067972
2009-04-15 22:08:00.000000212,16.897652
2013-01-19 06:05:27.0000002,12.077259
2014-02-21 13:39:28.0000003,74.60572
2014-10-27 23:46:42.0000002,14.500069
2012-08-29 15:44:06.0000002,105.687164
2012-11-21 22:49:00.000000110,9.699528
2014-01-13 23:41:48.0000001,105.69829
2014-04-07 00:50:19.0000002,12.070496
2011-09-04 22:54:54.0000005,9.000511
2015-04-08 22:37:33.0000001,105.687164
2010-05-25 09:44:00.00000043,105.687164
2013-12-14 16:14:00.00000090,12.186768
2010-11-17 18:53:09.0000002,13.863436
2012-03-27 18:16:00.000000147,13.863461
2010-03-29 17:15:00.00000022,74.59854
2009-10-29 20:35:00.00000017,74.59854
2012-11-16 12:23:00.00000015,16.897652
2012-07-29 04:36:01.0000001,43.98851
2013-03-21 05:51:39.0000001,12.070496
2009-05-07 09:06:00.000000187,27.067972
2014-11-20 06:46:10.0000004,74.602486
2014-06-22 20:30:09.0000001,12.899876
2014-12-13 19:54:00.000000225,9.686811
2014-05-05 12:58:00.00000052,105.687164
2015-04-13 03:25:15.0000001,11.71702
2010-08-04 19:40:00.000000163,12.899876
2013-06-30 14:25:00.0000006,74.602486
2015-06-14 16:38:31.0000002,8.997917
2010-01-25 10:42:00.000000152,7.2561617
2013-02-25 08:52:00.0000008,105.69434
2011-01-20 15:27:00.00000022,9.007666
2015-03-09 15:55:35.0000001,27.067972
2014-06-04 19:43:00.000000139,8.997917
2014-11-01 11:12:38.0000004,13.813744
2014-06-12 07:23:56.0000001,74.59854
2015-04-10 12:55:54.0000007,12.186794
2014-12-07 10:05:00.000000151,12.899876
2015-05-21 07:13:32.0000008,10.040354
2013-06-11 07:10:48.0000004,6.900837
2010-10-15 01:47:17.0000001,74.59854
2010-05-09 19:48:11.0000003,13.813744
2014-09-15 13:41:47.0000001,105.687164
2010-01-20 22:34:45.0000005,74.60039
2010-02-03 23:27:33.0000002,74.604095
2012-08-06 13:17:00.00000077,27.067972
2014-07-27 19:14:00.000000177,74.59854
2012-10-05 10:55:00.000000102,7.5400133
2011-08-06 04:40:57.0000001,43.98851
2009-09-20 21:40:00.0000004,9.050619
2011-05-23 20:35:59.0000003,13.70919
2009-11-28 05:52:23.0000001,12.899876
2012-01-06 10:17:00.000000165,7.26173
2010-05-05 08:32:00.000000154,14.750818
2011-03-02 19:24:35.0000008,12.186768
2009-02-20 08:44:36.0000002,14.75243
2011-04-29 10:28:00.00000061,105.687164
2011-01-27 23:58:07.0000002,105.69458
2015-04-18 16:01:24.0000006,8.997944
2009-06-27 20:15:20.0000004,105.687164
2010-04-17 13:50:14.0000003,105.687164
2009-10-26 16:42:00.00000079,105.687164
2009-01-14 00:20:00.00000020,74.60039
2011-01-13 08:44:00.000000138,6.9082546
2011-07-13 09:08:34.0000005,7.2543135
2013-10-01 14:45:00.000000157,105.687164
2013-10-25 14:41:00.00000073,16.897621
2009-05-31 21:08:08.0000003,105.687164
2010-12-26 15:22:38.0000001,74.59854
2010-04-17 09:20:15.0000001,11.716629
2011-04-27 01:08:07.0000001,105.687164
2014-09-30 17:07:20.0000001,9.06292
2009-08-18 09:28:00.000000105,10.039963
2010-06-10 17:27:48.0000002,74.59854
2010-12-14 17:23:00.000000100,105.687164
2011-12-14 16:27:58.0000001,105.687164
2013-07-08 23:28:30.0000002,12.899876
2012-01-05 14:37:58.0000001,9.706682
2014-07-24 06:59:42.0000001,74.602486
2013-05-25 13:17:38.0000002,43.98851
2014-10-10 23:10:00.000000239,12.186794
2009-08-28 00:44:48.0000001,12.070496
2014-09-20 14:29:00.00000049,16.897621
2014-02-25 23:43:22.0000004,43.995255
2009-11-11 11:03:00.000000104,13.863436
2014-02-03 20:21:00.000000128,74.60572
2011-08-26 08:44:37.0000001,74.59854
2009-08-25 12:40:00.000000123,105.69111
2013-12-12 10:29:00.000000101,74.59854
2012-03-18 12:42:34.0000003,105.687164
2009-12-02 19:13:00.0000001,105.687164
2011-11-05 02:00:00.000000132,105.687164
2013-12-01 16:57:00.0000006,74.602486
2012-10-23 18:47:18.0000001,9.699528
2012-12-04 10:55:00.000000140,74.602486
2011-10-25 18:37:00.00000084,105.687164
2012-03-26 11:34:00.000000104,74.602486
2009-05-28 19:06:00.00000039,9.013594
2009-06-10 17:48:00.00000097,74.59854
2010-09-17 15:46:28.0000002,105.687164
2010-06-12 04:53:43.0000001,11.965134
2010-07-28 23:02:00.000000111,9.699528
2013-05-25 23:36:30.0000001,9.047661
2014-01-05 14:04:00.00000093,105.69458
2010-03-20 00:16:01.0000004,43.98851
2015-05-05 18:43:12.0000002,74.59854
2014-08-05 01:37:00.00000044,11.965551
2013-01-16 14:52:13.0000001,105.69458
2010-08-08 17:35:20.0000001,105.687164
2012-09-23 22:49:40.0000002,16.897652
2009-06-10 15:06:14.0000004,105.69111
2010-01-15 22:09:00.00000083,9.688684
2014-03-03 16:46:00.000000167,105.69111
2011-03-26 00:02:39.0000003,105.687164
2013-05-31 03:51:40.0000001,74.59854
2013-07-17 17:47:00.000000101,105.687164
2009-05-05 10:59:24.0000003,7.2695465
2011-10-20 00:51:00.0000005,27.067972
2012-02-15 20:25:00.00000082,105.69434
2011-04-08 14:47:20.0000002,74.59854
2012-10-08 08:23:00.000000115,10.040354
2010-02-11 10:03:00.000000241,105.69272
2013-11-27 01:08:03.0000001,105.687164
2010-01-28 19:42:37.0000002,8.99979
2012-10-04 07:53:45.0000007,74.59854
2014-01-27 14:25:00.00000026,105.69829
2012-11-24 15:12:00.00000066,74.59854
2012-09-11 09:32:00.000000194,12.353214
2013-05-18 19:56:58.0000006,105.687164
2011-02-01 11:07:21.0000001,16.90483
2010-08-01 16:05:32.0000003,105.687164
2011-03-07 22:57:37.0000001,105.687164
2014-11-21 00:16:49.0000001,74.59854
2009-04-18 19:53:00.00000070,105.687164
2011-07-23 10:38:00.000000152,74.59854
2011-01-23 02:14:43.0000002,7.5605135
2010-12-06 08:01:05.0000006,7.25688
2014-05-12 18:59:12.0000007,74.59854
2010-04-08 19:38:00.000000105,105.687164
2009-02-23 13:22:26.0000003,13.865047
2011-09-14 08:12:24.0000002,74.59854
2009-01-10 02:05:00.00000020,74.60039
2011-04-27 23:09:00.00000018,13.863436
2012-10-11 18:14:00.000000117,13.863461
2011-11-18 20:14:12.0000002,27.067972
2013-11-24 01:15:00.000000127,10.040354
2015-06-06 13:21:43.0000001,74.602486
2013-03-19 23:37:29.0000001,12.899876
2012-05-31 10:58:49.0000002,105.687164
2014-03-30 11:32:00.000000133,12.899876
2009-04-08 22:27:00.000000199,74.59854
2011-04-28 10:35:30.0000002,105.687164
2014-11-08 23:11:12.0000001,105.687164
2014-02-21 18:41:00.00000072,74.609665
2009-10-22 15:35:00.000000144,105.687164
2012-05-06 02:34:24.0000002,12.070496
2012-05-12 15:35:05.0000004,105.687164
2009-04-27 00:27:14.0000003,7.2543135
2009-09-03 07:27:12.0000004,105.69111
2009-07-27 15:05:00.000000114,16.897652
2010-05-11 10:22:00.000000110,14.750818
2015-06-14 13:26:52.0000005,27.067972
2015-02-11 18:00:46.0000002,74.60572
2015-03-23 22:54:49.0000009,9.047661
2012-02-08 09:27:56.0000003,105.69434
2012-11-17 12:44:00.000000113,105.687164
2012-01-23 23:56:00.00000043,105.69458
2013-04-08 01:51:29.0000002,7.2547045
2011-02-09 19:02:51.0000008,16.90483
2012-03-29 03:24:29.0000001,12.248686
2010-08-09 23:00:11.0000001,9.699503
2012-07-02 20:17:20.0000001,9.000511
2009-08-22 18:20:45.0000004,13.758516
2010-09-15 20:06:00.00000064,74.602486
2015-04-30 20:31:37.0000008,13.813744
2014-01-02 10:52:00.00000057,105.69458
2012-12-03 21:21:00.00000022,43.98851
2014-09-08 10:33:29.0000004,105.687164
2013-02-23 18:18:00.000000258,105.69829
2009-11-07 12:27:21.0000005,8.997944
2015-02-10 21:08:10.0000001,105.69434
2012-04-19 06:22:00.00000044,11.716629
2014-04-16 10:25:51.0000004,14.750818
2014-07-20 18:39:24.0000004,105.69111
2009-04-29 05:32:13.0000001,27.067972
2012-02-06 18:26:56.0000002,12.910997
2014-06-26 04:52:17.0000001,105.687164
2012-02-12 01:44:00.000000107,43.99569
2012-01-26 22:27:00.000000207,9.005098
2009-02-02 16:03:45.0000001,12.900684
2014-10-29 21:38:00.00000079,13.863852
2013-12-14 23:06:11.0000003,13.813719
2009-04-16 14:05:00.00000093,105.687164
2011-03-23 07:25:17.0000002,11.96516
2010-08-26 21:39:00.00000079,9.047634
2009-06-04 07:51:44.0000004,7.537446
2009-08-23 02:13:21.0000005,105.69111
2011-08-17 05:42:00.00000034,10.039963
2012-12-30 20:31:44.0000003,74.602486
2011-08-08 19:14:00.00000084,14.395124
2009-03-27 16:55:00.000000173,105.687164
2009-12-14 21:45:00.00000026,16.897652
2011-07-10 17:13:00.00000041,14.500069
2014-12-25 14:47:35.0000001,8.997944
2014-05-26 13:36:51.0000005,105.687164
2009-08-13 16:59:37.0000003,14.500069
2011-12-12 20:58:43.0000004,27.067972
2014-10-21 19:12:53.0000002,74.59854
2012-03-24 14:48:31.0000001,105.69111
2010-08-08 01:23:02.0000002,10.039963
2012-06-30 02:39:00.0000003,12.353239
2012-06-30 23:45:14.0000003,14.500044
2009-04-09 21:45:11.0000004,74.59854
2011-04-29 01:00:32.0000001,12.899876
2013-01-04 02:21:15.0000001,11.724045
2011-04-18 00:08:00.00000028,12.899876
2014-10-04 10:21:45.0000002,12.070496
2012-08-26 02:03:00.000000143,11.716629
2012-01-10 21:50:00.000000240,12.907291
2012-07-23 16:59:08.0000001,105.687164
2010-02-16 20:23:27.0000001,74.604095
2011-07-06 07:23:00.00000080,12.903816
2011-12-18 01:39:00.000000163,105.687164
2013-02-18 20:02:00.00000026,12.193974
2013-07-15 14:19:10.0000003,74.602486
2014-09-25 15:03:00.00000075,8.997944
2012-02-06 11:09:01.0000002,105.69829
2013-01-23 08:47:31.0000002,74.60596
2012-01-03 11:28:00.000000148,9.7069435
2012-04-04 11:44:00.000000174,16.897652
2013-04-25 09:16:00.000000162,105.687164
2011-11-03 20:21:33.0000002,14.500044
2015-01-24 16:59:41.0000003,105.69829
2014-02-10 07:29:00.00000026,105.69434
2010-09-04 00:27:00.000000180,12.248295
2013-09-06 23:26:00.000000206,14.500044
2012-02-02 08:58:00.000000179,14.757973
2009-07-04 15:12:10.0000003,74.59854
2009-09-05 13:29:44.0000005,105.69111
2009-08-08 00:57:38.0000005,74.602486
2012-06-29 08:18:44.0000001,74.59854
2014-01-29 20:08:04.0000001,105.69458
2013-06-16 14:34:00.00000082,105.687164
2013-05-05 01:40:00.00000061,74.602486
2011-01-25 08:59:00.000000130,74.60596
2013-10-25 19:25:19.0000004,8.997917
2015-05-28 00:36:45.0000006,12.07008
2011-05-30 15:44:08.0000001,8.997944
2015-02-06 14:16:50.0000002,74.60572
2009-05-19 19:59:07.0000004,13.813719
2012-05-29 19:05:00.000000264,74.59854
2012-08-09 21:58:00.00000040,9.050228
2014-11-26 01:18:00.0000007,105.687164
2014-07-09 17:54:13.0000003,105.687164
2012-10-11 11:09:58.0000001,9.062893
2012-04-19 20:22:00.000000104,13.708799
2010-09-03 11:33:00.00000092,74.59854
2014-01-09 06:45:55.0000002,7.261469
2011-06-28 23:49:24.0000002,105.69111
2013-03-09 14:50:01.0000001,105.687164
2014-05-30 20:21:00.000000143,16.897652
2011-09-10 00:55:00.00000095,14.750818
2013-10-19 23:16:03.0000005,74.602486
2013-02-04 10:30:28.0000003,12.077286
2013-04-02 19:17:13.0000001,105.687164
2013-03-06 15:17:00.000000228,13.863461
2011-01-24 22:45:32.0000001,105.69829
2009-05-22 15:19:51.0000001,74.602486
2010-07-10 05:20:40.0000001,7.2543135
2013-04-06 18:57:01.0000002,14.50046
2012-06-01 18:11:00.000000212,9.047661
2009-10-24 15:47:37.0000001,8.997944
2010-09-07 07:01:00.000000137,27.067972
2014-12-14 23:10:07.0000003,14.395098
2013-02-23 09:56:00.000000105,74.609665
2010-12-17 21:02:00.000000208,14.500044
2012-09-12 12:51:00.000000115,105.69111
2012-05-07 07:13:40.0000004,12.899876
2010-06-21 18:22:55.0000002,12.903816
2009-06-28 15:59:00.00000025,105.69111
2010-02-28 12:49:00.000000104,12.188797
2013-03-23 00:58:00.000000177,12.353239
2013-10-09 02:33:40.0000001,7.254287
2014-05-18 20:54:08.0000001,13.758516
2013-01-05 17:45:00.000000232,16.9048
2010-11-03 18:12:00.000000122,16.898043
2009-05-02 11:52:00.000000129,105.687164
2010-01-15 06:36:05.0000002,14.752665
2010-12-17 18:08:00.000000222,74.602486
2013-11-22 23:50:01.0000004,9.686811
2009-03-08 10:33:00.0000007,105.687164
2011-10-18 23:00:00.000000111,13.863461
2014-11-25 17:22:43.0000002,8.997944
2010-08-12 06:53:41.0000001,14.751209
2014-05-16 06:26:00.00000014,10.039963
2012-12-07 08:04:00.00000058,74.59854
2013-04-23 20:24:19.0000001,105.687164
2011-03-03 10:18:30.0000002,7.273514
2012-05-14 08:44:00.000000104,10.039936
2013-12-02 13:23:34.0000002,8.997944
2013-07-26 22:27:00.000000151,74.59854
2011-09-23 18:10:00.0000004,13.813719
2011-09-17 15:31:19.0000002,105.687164
