key,predicted_fare_amount
2009-02-02 10:25:00.000000101,8.281126
2011-06-13 06:46:00.00000052,6.634335
2011-11-07 23:08:00.000000141,11.272478
2013-01-09 11:28:00.00000096,9.4253845
2011-05-02 19:14:00.000000207,7.465224
2014-12-24 12:10:00.00000035,10.9064865
2009-03-22 01:44:00.000000161,10.201998
2013-10-30 16:20:00.000000150,8.489142
2010-11-06 12:06:11.0000004,7.3389974
2013-04-08 11:39:16.0000004,8.418506
2015-04-16 15:49:35.0000005,11.8211975
2013-03-12 13:58:26.0000003,10.751835
2015-03-19 08:22:17.0000001,48.12938
2014-07-06 07:00:00.00000020,15.223804
2012-01-30 23:27:00.00000077,7.0381246
2014-01-20 10:24:45.0000001,9.291566
2014-06-06 23:01:10.0000003,20.269047
2014-06-02 23:23:00.000000131,19.45994
2012-07-26 20:00:00.000000196,13.600331
2012-03-30 08:02:00.000000166,11.154659
2012-01-05 17:51:00.00000069,8.049221
2009-01-28 06:57:08.0000004,9.825114
2010-04-14 17:11:27.0000004,9.825225
2011-09-08 20:36:00.000000198,9.278718
2015-06-04 22:13:43.0000007,8.906504
2009-12-17 01:10:59.0000004,7.567714
2014-12-24 20:54:40.0000003,9.174727
2009-05-16 03:23:00.00000063,9.81731
2013-01-19 23:36:00.00000046,25.13657
2011-07-15 07:53:00.000000129,8.465755
2010-09-07 20:53:00.00000097,8.742868
2011-05-11 16:13:00.000000118,7.6334352
2010-10-09 01:39:00.000000100,7.8211036
2014-01-29 12:55:00.00000082,10.223105
2013-07-24 21:19:10.0000003,54.82412
2009-09-26 17:47:00.0000009,8.55502
2013-05-10 09:49:00.00000088,10.101081
2009-10-14 07:53:11.0000001,8.798914
2015-02-06 22:40:00.0000006,8.389693
2009-07-25 10:13:00.00000037,13.441596
2010-08-22 02:19:36.0000003,10.24507
2009-09-22 22:09:56.0000002,8.215562
2009-08-19 17:25:19.0000002,9.509131
2009-10-23 10:06:00.000000177,48.263466
2013-07-28 00:32:00.000000224,9.339895
2015-02-01 18:37:37.0000004,8.085183
2010-05-02 08:49:33.0000001,7.4400883
2011-04-30 20:46:27.0000002,8.3814335
2010-12-30 16:41:42.0000001,8.070435
2010-03-21 13:31:00.00000079,9.45419
2013-07-10 14:18:00.0000007,14.867669
2012-12-04 14:57:24.0000001,10.178246
2009-12-26 14:40:23.0000002,7.7987137
2014-10-29 20:41:00.000000111,18.684137
2014-04-25 11:28:00.00000056,9.518573
2010-06-03 23:53:10.0000001,8.184959
2012-04-20 14:04:00.00000036,13.797965
2015-02-10 14:55:24.0000006,16.55716
2013-04-11 18:12:00.000000111,10.522231
2014-04-13 01:47:00.000000136,14.870381
2011-10-02 03:35:54.0000005,9.304131
2014-02-26 00:07:18.0000005,9.137718
2014-03-21 12:55:52.0000001,13.426781
2011-08-02 15:35:35.0000004,8.505696
2014-11-05 08:47:14.0000003,7.874993
2012-05-11 09:45:17.0000002,7.3608537
2009-04-13 21:30:00.000000119,8.082788
2011-11-14 05:51:00.0000004,9.199754
2011-04-06 23:23:00.000000169,8.155038
2012-02-04 01:51:33.0000004,9.653658
2011-12-17 10:16:32.0000003,9.855014
2013-10-29 19:01:00.00000029,11.85101
2009-03-27 00:00:52.0000004,10.784891
2010-05-16 02:10:11.0000003,7.9027634
2010-02-17 23:52:15.0000004,8.322467
2013-01-09 19:00:00.000000194,8.524034
2014-01-18 01:11:56.0000001,15.398773
2013-12-16 19:29:00.000000228,7.829263
2012-08-02 02:42:22.0000001,7.822939
2009-06-04 00:17:40.0000003,27.584684
2011-09-20 21:33:30.0000002,17.995943
2013-03-22 07:31:00.000000130,12.368865
2011-09-08 07:31:00.0000004,8.658642
2009-10-04 02:56:00.0000007,12.090674
2012-10-07 05:06:00.00000027,15.257781
2011-11-10 21:21:22.0000003,17.957607
2009-04-04 17:17:00.00000028,14.2789545
2010-12-14 19:26:44.0000004,8.733621
2011-11-12 20:08:00.000000245,13.78881
2011-12-17 18:08:00.000000112,8.700609
2009-08-23 00:12:00.000000139,7.638407
2014-05-26 16:37:17.0000001,12.780871
2012-06-15 18:35:48.0000003,8.876451
2012-03-30 23:16:00.000000151,12.43112
2012-03-28 19:31:45.0000005,9.381436
2010-04-25 22:24:23.0000005,11.644726
2014-04-11 19:11:47.0000001,9.300073
2009-12-06 19:52:00.000000168,7.5377836
2011-01-08 00:39:00.0000004,12.87267
2009-02-23 01:02:00.00000016,38.990627
2009-12-06 09:46:14.0000004,7.910384
2009-08-17 10:56:43.0000002,8.5899
2015-05-15 10:18:38.0000003,9.146963
2011-12-21 18:17:52.0000006,8.915538
2012-02-19 19:15:46.0000002,7.404728
2013-10-11 20:21:00.000000166,12.183027
2009-07-28 22:35:04.0000005,7.9464993
2012-05-12 20:59:00.00000088,8.6843605
2013-01-10 20:28:00.000000193,8.373748
2014-11-20 18:48:00.0000009,9.673967
2011-10-07 22:07:39.0000002,8.47382
2012-05-16 13:44:38.0000002,7.5381155
2009-12-30 20:50:33.0000001,8.88854
2014-04-27 00:50:00.000000200,9.347845
2011-01-29 21:49:57.0000001,8.302456
2011-09-16 23:10:59.0000005,8.5511265
2011-08-29 20:10:26.0000006,7.65106
2011-09-15 11:53:07.0000001,12.54279
2013-08-14 20:13:00.0000001,7.687553
2009-01-01 01:44:53.0000005,14.104874
2011-08-06 13:17:00.000000131,8.96332
2013-07-13 22:25:00.000000162,9.030054
2012-11-22 08:24:57.0000001,9.654352
2011-06-10 19:06:00.00000064,8.200809
2010-10-30 21:42:52.0000007,11.765662
2011-02-04 07:21:37.0000002,10.984828
2011-07-11 21:42:00.000000148,11.687439
2012-04-07 16:43:29.0000002,8.143968
2010-03-16 16:20:00.000000166,7.0963187
2014-08-04 11:08:00.00000075,9.7886715
2011-03-24 14:04:00.000000110,20.388655
2014-11-15 12:55:50.0000001,11.686809
2011-12-26 16:27:43.0000001,8.435053
2012-11-16 15:36:42.0000008,8.71713
2011-05-15 12:49:09.0000001,7.921425
2009-12-16 22:21:27.0000001,15.398277
2014-09-06 20:00:22.0000006,10.212024
2014-08-24 20:59:43.0000003,7.1942344
2010-05-23 12:49:09.0000004,8.277261
2014-05-03 15:18:00.000000106,16.61263
2013-05-20 15:11:00.000000145,9.337673
2015-06-09 06:57:51.0000002,8.244676
2013-08-22 12:35:26.0000003,8.367747
2014-06-25 08:06:00.00000041,12.02287
2012-11-09 16:46:00.000000172,9.86508
2009-05-07 17:08:31.0000003,15.878951
2010-12-16 18:38:00.000000141,11.16936
2012-10-12 22:12:16.0000008,17.352722
2010-07-10 09:09:13.0000002,8.760237
2015-01-06 15:00:24.0000001,11.795827
2010-01-21 23:48:12.0000004,9.250704
2011-01-15 20:00:29.0000006,11.287697
2009-04-03 07:32:36.0000001,10.718566
2012-08-12 21:31:17.0000005,14.612843
2012-03-18 18:55:41.0000001,16.604269
2011-08-17 18:48:31.0000005,8.813088
2014-05-09 19:07:00.000000256,8.662042
2012-11-25 14:06:49.0000001,8.818322
2009-09-04 23:28:54.0000001,9.703497
2009-11-30 02:45:22.0000002,7.9171524
2011-10-09 02:14:00.0000006,7.5041814
2011-10-09 20:18:00.00000088,7.8831444
2012-09-19 12:14:06.0000002,9.462701
2013-10-23 19:43:45.0000005,8.924441
2011-09-27 06:29:00.00000027,8.291596
2014-12-21 14:53:00.00000092,30.973288
2012-01-21 02:42:00.0000009,8.356279
2012-03-23 23:35:36.0000008,15.58539
2015-05-19 07:21:58.0000004,9.484793
2013-11-21 23:25:32.0000002,11.3505335
2009-10-04 03:18:48.0000002,7.841387
2012-09-22 14:59:28.0000001,15.320681
2010-09-19 21:01:24.0000002,9.182324
2012-01-22 18:38:00.000000132,8.701139
2009-12-01 16:39:00.00000018,8.207504
2009-11-09 05:19:00.00000011,7.7215104
2009-05-09 01:08:36.0000001,8.323047
2014-03-17 18:13:31.0000002,16.121027
2013-10-09 00:06:59.0000002,23.90052
2013-03-15 10:39:00.00000056,7.1192
2013-05-11 17:02:00.000000129,11.7967005
2010-05-19 08:25:58.0000001,8.015677
2010-11-21 03:09:00.00000073,7.6983128
2009-11-24 16:37:58.0000002,8.40041
2010-06-08 15:02:00.00000047,17.245337
2012-07-10 09:51:28.0000004,9.340493
2013-03-17 19:12:21.0000004,7.843722
2009-02-27 16:28:27.0000003,17.356758
2011-05-20 09:41:54.0000002,21.791899
2011-05-21 19:38:22.0000003,8.589343
2012-08-24 22:01:00.000000216,8.148588
2012-11-04 18:02:00.000000206,8.7227335
2010-04-20 17:53:00.000000206,8.1665125
2011-10-15 02:52:32.0000001,8.9088745
2010-12-05 20:01:23.0000003,13.117984
2014-03-16 17:54:00.000000222,19.508661
2009-01-08 17:36:00.000000157,9.65071
2013-07-10 21:34:00.00000048,8.780685
2014-12-07 09:21:00.000000104,8.314875
2009-06-14 21:47:08.0000001,9.493051
2014-08-24 21:59:00.00000088,8.697969
2012-04-03 11:24:00.00000062,8.17816
2014-02-18 19:30:48.0000002,10.164497
2011-01-15 21:18:00.000000189,8.556258
2009-07-09 10:21:07.0000002,8.654033
2013-05-04 15:54:45.0000002,9.40883
2015-01-12 20:00:34.0000001,8.130733
2012-12-21 08:13:00.00000035,9.005632
2010-02-23 13:13:00.0000008,13.967503
2011-09-03 10:04:00.00000050,16.412706
2011-06-17 15:14:13.0000004,8.900911
2011-06-20 01:57:59.0000002,6.9375997
2011-11-27 03:07:00.00000091,8.993911
2011-09-03 23:52:00.000000137,12.609632
2014-04-28 17:32:00.000000181,9.743923
2012-03-08 17:42:19.0000001,12.789202
2015-02-20 13:08:12.0000004,9.996133
2012-07-12 15:16:00.000000218,9.744462
2009-04-01 15:16:11.0000001,8.484833
2012-09-05 13:26:00.00000054,18.484783
2011-11-21 23:10:00.00000039,16.544956
2013-10-11 20:37:14.0000005,15.754272
2013-10-27 22:19:00.0000004,8.504957
2009-08-05 17:51:15.0000004,13.778931
2011-08-17 21:35:02.0000001,8.162247
2014-09-21 12:52:00.00000067,9.791855
2012-10-09 07:28:56.0000002,8.416358
2009-05-20 08:08:15.0000004,12.570093
2010-05-14 07:25:00.00000036,8.924206
2015-04-25 03:59:42.0000001,20.40881
2013-03-16 23:14:00.000000132,9.107416
2013-02-20 17:17:13.0000002,8.952896
2010-10-20 14:35:17.0000002,9.524004
2009-07-27 07:27:00.000000123,13.607138
2012-07-22 08:27:00.00000015,16.638136
2013-07-06 00:06:00.00000053,21.65996
2013-12-21 09:00:00.000000109,9.216568
2011-06-22 10:59:00.000000109,28.680067
2009-06-24 20:57:00.000000119,9.373322
2010-07-26 20:11:16.0000003,8.310301
2014-02-07 18:30:00.000000182,35.356678
2009-05-01 07:23:00.00000052,14.534062
2014-08-14 21:49:54.0000001,8.865854
2011-10-17 10:22:00.000000106,21.289557
2014-07-22 13:43:03.0000006,13.659334
2012-10-09 19:51:00.000000203,9.0313015
2015-05-20 13:56:07.0000001,59.313637
2013-04-30 08:42:00.000000171,14.611396
2012-04-19 19:31:00.000000145,8.201715
2009-09-26 19:08:00.0000009,15.57473
2010-03-18 09:31:07.0000002,8.005169
2009-03-19 11:58:00.00000089,8.687422
2013-06-11 17:40:00.000000239,9.747795
2013-11-15 09:29:00.00000089,9.19664
2014-07-23 06:48:00.00000069,9.446776
2012-12-24 23:44:29.0000001,13.020797
2011-10-07 17:27:00.0000008,9.174254
2015-05-06 18:50:55.0000008,9.718074
2010-01-17 02:41:00.000000128,8.995607
2014-08-07 10:00:00.00000093,25.06995
2015-03-19 15:07:52.0000003,16.70555
2011-02-26 21:16:00.000000122,10.689573
2009-07-02 11:11:54.0000001,7.7285495
2009-03-07 11:46:00.00000067,7.7959857
2014-05-28 13:38:00.000000231,9.127887
2012-09-24 19:19:00.000000100,9.961747
2011-04-01 22:06:53.0000002,9.003877
2009-06-04 06:01:59.0000001,48.166153
2010-05-17 22:17:00.000000101,7.6280007
2009-02-14 18:27:00.00000089,7.921727
2012-10-25 21:28:59.0000007,9.49627
2012-10-30 11:34:00.00000060,9.883632
2013-08-17 20:53:07.0000003,16.261473
2009-11-10 21:02:32.0000001,12.202477
2010-03-21 00:10:32.0000003,8.961967
2010-08-20 09:56:35.0000004,9.309506
2010-05-03 01:06:00.00000067,8.270485
2010-04-10 14:04:28.0000005,15.8691845
2013-10-25 17:54:28.0000005,9.279369
2013-11-03 14:55:00.00000081,9.696425
2011-12-06 22:59:00.00000030,7.306335
2013-07-26 12:58:24.0000003,8.62658
2009-04-04 22:51:00.000000169,14.067647
2009-02-12 10:47:06.0000001,8.211779
2009-06-28 20:57:00.00000031,7.4435973
2011-03-21 01:46:00.00000022,12.667173
2009-11-12 10:18:46.0000001,8.372736
2015-06-25 19:04:46.0000003,20.233736
2010-12-19 13:25:00.000000212,9.892693
2011-09-06 03:39:10.0000002,19.246403
2009-12-01 15:29:00.000000159,8.669987
2010-12-17 11:44:00.000000160,8.267095
2010-04-19 13:05:58.0000003,8.436202
2009-05-29 20:03:53.0000002,7.9436417
2010-10-20 15:25:34.0000004,8.667556
2012-10-27 21:38:00.000000198,10.053612
2013-08-03 15:08:55.0000004,15.9899235
2011-06-07 14:01:00.000000169,12.1662445
2011-07-13 21:57:01.0000002,7.600497
2009-04-05 07:27:03.0000002,7.5354066
2013-07-17 19:23:00.000000150,10.948481
2010-01-13 15:53:06.0000001,8.728814
2009-12-09 08:20:13.0000001,8.068054
2013-04-06 13:56:00.000000118,8.619176
2010-05-25 14:16:38.0000003,8.877999
2011-03-18 21:10:24.0000002,7.2696505
2011-04-22 09:05:00.000000168,8.851762
2011-04-27 18:16:00.000000161,8.336652
2011-06-17 11:16:45.0000004,11.135266
2014-11-21 22:37:00.000000216,8.984427
2012-05-23 08:55:00.000000149,9.306193
2014-11-30 19:07:00.00000066,8.093076
2013-05-13 08:04:00.00000088,18.111155
2013-05-07 20:16:00.00000021,8.480082
2015-02-04 08:27:46.0000005,10.562966
2013-11-19 19:35:00.000000106,8.588089
2011-03-02 11:00:00.00000093,10.616421
2012-07-11 12:10:42.0000004,8.767369
2014-03-16 01:42:00.000000164,8.511299
2013-04-08 11:08:05.0000003,10.227933
2013-05-02 21:41:00.000000174,20.552088
2011-01-28 11:38:00.00000052,7.5282307
2009-06-09 10:47:54.0000002,8.560079
2014-06-03 20:41:00.00000036,8.983028
2015-03-20 06:37:19.0000001,19.239288
2010-12-09 23:12:00.000000168,8.784483
2015-01-24 23:28:54.0000007,13.214148
2009-10-06 19:51:00.000000166,8.398365
2014-05-03 10:40:54.0000002,11.276219
2009-01-28 08:07:26.0000005,8.074036
2012-03-06 14:36:13.0000004,12.20217
2011-11-06 14:17:00.00000037,8.2091
2011-01-05 21:47:00.00000036,10.663648
2013-01-19 09:33:36.0000001,8.66599
2012-03-20 14:58:12.0000001,8.876736
2013-03-28 09:36:00.00000081,9.959173
2009-06-30 21:10:35.0000006,13.554033
2013-01-05 08:32:43.0000001,8.471386
2009-01-21 10:55:36.0000004,7.8265567
2011-06-14 20:40:16.0000008,8.199807
2009-09-20 01:41:00.000000107,7.9325204
2012-01-13 18:18:48.0000001,6.7523346
2009-09-24 10:53:00.00000033,9.277421
2012-06-11 16:11:00.00000036,7.753437
2010-08-04 10:09:00.00000050,9.050291
2009-12-01 13:29:01.0000003,9.700481
2013-11-01 09:50:00.000000188,13.715119
2010-01-29 01:00:00.00000011,9.534468
2015-05-30 13:43:04.0000005,8.572836
2013-11-29 00:58:00.00000029,11.738769
2011-07-23 03:29:09.0000004,8.682478
2012-07-30 19:09:14.0000003,7.4846673
2014-11-17 23:13:57.0000001,14.333122
2013-07-07 15:09:00.00000093,9.009315
2013-10-23 11:00:24.0000004,12.733427
2012-11-17 03:52:39.0000001,23.841045
2009-05-16 11:07:37.0000002,8.091124
2011-12-21 23:12:00.000000123,12.671701
2012-05-03 02:03:40.0000001,7.811471
2011-04-28 20:11:00.000000100,7.62314
2010-05-28 07:01:00.000000142,7.981421
2010-01-24 12:03:00.000000123,13.445892
2012-06-27 19:57:44.0000004,10.070447
2014-11-17 12:27:50.0000001,8.983981
2009-02-04 08:14:00.000000232,8.044269
2009-09-18 11:28:00.00000059,8.892367
2011-04-22 14:46:00.000000105,8.531761
2011-07-25 08:37:00.00000063,25.370998
2012-06-03 23:05:11.0000002,9.345657
2015-02-21 10:39:49.0000008,9.636708
2014-07-31 18:30:24.0000005,9.813689
2014-03-21 07:09:00.00000018,8.94034
2014-09-24 08:50:48.0000002,9.635144
2014-09-29 10:07:00.000000139,9.922489
2013-05-31 00:33:00.00000096,8.160839
2012-05-03 06:57:27.0000002,10.18902
2014-09-30 21:31:32.0000004,10.231378
2012-03-15 06:30:48.0000001,7.3395014
2014-01-11 04:00:04.0000001,10.790054
2011-06-24 08:35:42.0000001,8.663315
2011-08-30 21:45:00.00000050,8.759841
2011-10-22 21:34:00.000000133,13.0740795
2009-11-21 17:40:00.00000066,31.420673
2011-10-22 00:37:00.00000095,8.350219
2009-03-22 18:20:38.0000001,10.096319
2010-08-27 04:20:47.0000001,8.461465
2009-11-14 12:15:18.0000004,7.9230075
2010-08-12 01:43:00.00000049,9.800998
2009-07-15 19:59:00.000000213,7.8611574
2013-03-23 22:10:57.0000004,14.606154
2013-01-11 14:14:00.000000208,8.393954
2014-09-20 18:54:05.0000004,8.769795
2014-03-07 00:19:56.0000003,11.6091795
2009-11-22 00:59:43.0000004,8.258439
2012-01-09 19:44:07.0000001,12.186479
2012-03-05 09:04:20.0000002,8.511594
2015-06-15 17:30:02.0000003,14.546026
2013-09-03 09:30:14.0000001,9.908128
2010-07-17 02:50:00.00000010,11.941216
2013-02-08 00:51:00.000000129,8.016384
2014-03-03 13:03:52.0000001,9.535301
2015-02-07 17:41:35.0000001,13.350305
2009-01-23 09:19:57.0000002,8.398205
2013-12-22 06:16:25.0000001,10.320702
2012-02-26 10:10:07.0000003,9.491876
2012-01-21 19:48:45.0000004,7.8581614
2009-09-03 08:00:00.00000074,9.08697
2015-06-15 20:20:05.00000011,8.392711
2014-01-30 13:27:18.0000004,9.217311
2013-05-08 00:43:00.000000110,10.219729
2014-06-21 23:05:14.0000003,13.082991
2009-04-30 09:41:00.000000143,8.4100685
2012-01-26 20:58:38.0000007,7.703998
2012-08-26 21:36:00.000000111,7.1313496
2009-05-19 00:08:49.0000002,12.536659
2009-06-09 13:07:00.000000127,7.910895
2014-05-10 12:42:00.000000233,12.534224
2010-01-03 12:30:29.0000006,8.050872
2014-07-12 02:53:00.00000031,8.623394
2014-09-16 08:52:00.00000032,17.14311
2012-05-30 12:12:00.000000141,31.668562
2013-07-11 09:07:05.0000002,8.994043
2011-08-25 17:20:00.00000061,8.964895
2012-02-06 09:03:00.00000070,7.9962435
2015-06-13 19:08:57.0000001,7.5118923
2010-05-02 13:47:58.0000003,7.949419
2013-02-20 20:25:00.00000020,8.995803
2012-08-07 22:57:16.0000002,7.8675
2010-01-19 11:56:39.0000003,8.018376
2009-03-28 13:32:59.0000004,8.472999
2013-04-02 15:00:52.0000001,9.250635
2010-12-12 18:48:00.000000161,8.133096
2013-04-28 13:27:49.0000002,8.008458
2011-06-08 15:29:25.0000005,8.547396
2012-01-25 10:13:00.000000156,9.336334
2012-11-13 01:07:00.00000053,8.698871
2015-04-26 00:10:20.0000004,11.976614
2009-02-05 18:46:41.0000003,8.425878
2009-08-31 18:54:04.0000003,8.0001745
2010-07-27 15:20:00.00000096,8.387929
2013-04-07 21:02:00.000000120,8.069926
2012-10-17 23:41:48.0000002,11.103145
2012-02-27 22:12:00.00000076,7.742804
2013-03-05 07:36:00.000000137,10.379951
2015-02-21 00:30:33.0000005,8.911799
2010-09-04 13:49:00.000000123,9.28257
2014-10-10 08:52:05.0000006,9.29491
2014-07-30 06:18:00.00000019,10.951134
2013-04-25 10:12:14.0000001,12.4202
2011-06-15 20:05:00.000000260,8.0532875
2013-01-29 09:07:00.000000204,10.907898
2012-06-01 18:15:17.0000003,9.097879
2015-06-28 13:08:58.0000002,38.98912
2014-04-04 11:45:00.00000057,28.05218
2009-04-14 12:52:32.0000005,7.646923
2009-11-27 19:01:45.0000002,28.95226
2012-03-30 19:43:43.0000005,7.863884
2011-10-20 10:26:50.0000004,8.608494
2011-07-28 18:05:00.000000167,7.6760902
2014-05-14 19:06:09.0000005,53.874035
2012-09-22 03:58:21.0000001,9.674154
2014-03-27 08:49:00.000000245,8.179686
2014-07-07 18:12:20.0000004,9.258638
2014-04-29 12:20:19.0000003,7.827529
2010-08-07 23:03:40.0000002,7.9531193
2014-03-12 22:54:00.000000152,10.806338
2010-10-07 00:13:36.0000003,8.37387
2013-01-30 10:24:58.0000001,9.159819
2009-09-24 20:59:00.000000171,8.219166
2015-06-23 12:50:29.0000005,10.451588
2012-07-26 14:16:38.0000004,45.707825
2011-02-18 07:44:00.000000170,7.982412
2014-03-23 23:58:00.00000042,10.807196
2014-01-04 20:44:39.0000001,8.801113
2012-03-02 18:08:21.0000001,7.259479
2011-06-11 04:07:00.00000079,18.633827
2010-07-24 12:05:00.000000179,7.9638186
2011-04-05 06:51:00.00000055,7.315128
2014-12-05 22:20:00.00000081,8.858313
2010-07-05 16:19:00.00000094,8.803429
2012-05-08 13:05:00.00000085,8.175411
2013-12-15 22:19:16.0000003,10.3148775
2014-05-20 19:37:00.00000062,36.75491
2015-01-16 18:30:49.0000002,11.93269
2009-06-11 22:59:30.0000006,19.121424
2014-03-15 10:48:49.0000001,14.54313
2009-07-19 01:28:58.0000001,27.782444
2014-11-16 12:33:00.00000092,40.608135
2013-10-25 13:50:01.0000001,9.968215
2014-01-19 05:03:00.00000011,7.86466
2014-03-17 16:16:00.000000119,22.492546
2014-03-05 21:23:00.000000263,8.55365
2009-07-20 13:20:00.000000101,9.80015
2013-06-16 14:01:28.0000005,18.780144
2009-10-29 18:07:56.0000006,8.980363
2013-03-09 04:32:25.0000002,11.00061
2014-11-02 12:38:31.0000001,8.650588
2011-03-08 14:21:00.000000108,27.33664
2009-04-15 22:08:00.000000212,9.166193
2013-01-19 06:05:27.0000002,7.9140377
2014-02-21 13:39:28.0000003,25.257004
2014-10-27 23:46:42.0000002,12.777863
2012-08-29 15:44:06.0000002,9.31713
2012-11-21 22:49:00.000000110,8.865318
2014-01-13 23:41:48.0000001,9.0460205
2014-04-07 00:50:19.0000002,26.71295
2011-09-04 22:54:54.0000005,8.5086975
2015-04-08 22:37:33.0000001,9.208037
2010-05-25 09:44:00.00000043,8.360463
2013-12-14 16:14:00.00000090,8.991322
2010-11-17 18:53:09.0000002,8.721504
2012-03-27 18:16:00.000000147,8.146126
2010-03-29 17:15:00.00000022,11.118229
2009-10-29 20:35:00.00000017,9.039268
2012-11-16 12:23:00.00000015,9.590376
2012-07-29 04:36:01.0000001,27.302324
2013-03-21 05:51:39.0000001,40.590637
2009-05-07 09:06:00.000000187,26.167864
2014-11-20 06:46:10.0000004,12.918033
2014-06-22 20:30:09.0000001,32.950302
2014-12-13 19:54:00.000000225,9.151139
2014-05-05 12:58:00.00000052,13.055563
2015-04-13 03:25:15.0000001,31.405708
2010-08-04 19:40:00.000000163,20.325996
2013-06-30 14:25:00.0000006,8.458588
2015-06-14 16:38:31.0000002,10.1717205
2010-01-25 10:42:00.000000152,14.4925785
2013-02-25 08:52:00.0000008,18.419971
2011-01-20 15:27:00.00000022,9.017617
2015-03-09 15:55:35.0000001,41.274704
2014-06-04 19:43:00.000000139,10.1589
2014-11-01 11:12:38.0000004,9.419109
2014-06-12 07:23:56.0000001,10.470333
2015-04-10 12:55:54.0000007,10.329481
2014-12-07 10:05:00.000000151,30.558165
2015-05-21 07:13:32.0000008,24.53137
2013-06-11 07:10:48.0000004,8.847968
2010-10-15 01:47:17.0000001,10.18639
2010-05-09 19:48:11.0000003,8.1105995
2014-09-15 13:41:47.0000001,10.840628
2010-01-20 22:34:45.0000005,6.9791617
2010-02-03 23:27:33.0000002,6.871844
2012-08-06 13:17:00.00000077,22.579958
2014-07-27 19:14:00.000000177,10.186026
2012-10-05 10:55:00.000000102,9.661282
2011-08-06 04:40:57.0000001,12.601419
2009-09-20 21:40:00.0000004,10.775485
2011-05-23 20:35:59.0000003,9.659531
2009-11-28 05:52:23.0000001,49.252426
2012-01-06 10:17:00.000000165,9.0263
2010-05-05 08:32:00.000000154,8.176064
2011-03-02 19:24:35.0000008,9.829499
2009-02-20 08:44:36.0000002,12.670672
2011-04-29 10:28:00.00000061,8.900028
2011-01-27 23:58:07.0000002,6.9072275
2015-04-18 16:01:24.0000006,9.748372
2009-06-27 20:15:20.0000004,9.986476
2010-04-17 13:50:14.0000003,9.286702
2009-10-26 16:42:00.00000079,9.286703
2009-01-14 00:20:00.00000020,14.219994
2011-01-13 08:44:00.000000138,9.531746
2011-07-13 09:08:34.0000005,8.156326
2013-10-01 14:45:00.000000157,10.557884
2013-10-25 14:41:00.00000073,16.971958
2009-05-31 21:08:08.0000003,11.173495
2010-12-26 15:22:38.0000001,9.738859
2010-04-17 09:20:15.0000001,7.5513277
2011-04-27 01:08:07.0000001,7.3906236
2014-09-30 17:07:20.0000001,16.194805
2009-08-18 09:28:00.000000105,12.179283
2010-06-10 17:27:48.0000002,9.19584
2010-12-14 17:23:00.000000100,9.533809
2011-12-14 16:27:58.0000001,12.039454
2013-07-08 23:28:30.0000002,12.398007
2012-01-05 14:37:58.0000001,8.944767
2014-07-24 06:59:42.0000001,8.053561
2013-05-25 13:17:38.0000002,16.197325
2014-10-10 23:10:00.000000239,8.140009
2009-08-28 00:44:48.0000001,13.782494
2014-09-20 14:29:00.00000049,8.228095
2014-02-25 23:43:22.0000004,31.828644
2009-11-11 11:03:00.000000104,13.373236
2014-02-03 20:21:00.000000128,12.137179
2011-08-26 08:44:37.0000001,10.904513
2009-08-25 12:40:00.000000123,9.346076
2013-12-12 10:29:00.000000101,16.489784
2012-03-18 12:42:34.0000003,7.4156165
2009-12-02 19:13:00.0000001,7.986919
2011-11-05 02:00:00.000000132,9.399912
2013-12-01 16:57:00.0000006,8.758385
2012-10-23 18:47:18.0000001,9.699295
2012-12-04 10:55:00.000000140,8.1490755
2011-10-25 18:37:00.00000084,9.490226
2012-03-26 11:34:00.000000104,12.710978
2009-05-28 19:06:00.00000039,11.299083
2009-06-10 17:48:00.00000097,8.242178
2010-09-17 15:46:28.0000002,13.500537
2010-06-12 04:53:43.0000001,7.940757
2010-07-28 23:02:00.000000111,29.177868
2013-05-25 23:36:30.0000001,17.14678
2014-01-05 14:04:00.00000093,9.617483
2010-03-20 00:16:01.0000004,15.323769
2015-05-05 18:43:12.0000002,15.24938
2014-08-05 01:37:00.00000044,30.875502
2013-01-16 14:52:13.0000001,11.065964
2010-08-08 17:35:20.0000001,7.6175146
2012-09-23 22:49:40.0000002,14.152297
2009-06-10 15:06:14.0000004,8.6522665
2010-01-15 22:09:00.00000083,7.4186883
2014-03-03 16:46:00.000000167,9.919497
2011-03-26 00:02:39.0000003,13.173147
2013-05-31 03:51:40.0000001,10.581531
2013-07-17 17:47:00.000000101,8.863701
2009-05-05 10:59:24.0000003,8.8706
2011-10-20 00:51:00.0000005,43.81267
2012-02-15 20:25:00.00000082,8.046216
2011-04-08 14:47:20.0000002,14.50554
2012-10-08 08:23:00.000000115,34.267338
2010-02-11 10:03:00.000000241,8.423674
2013-11-27 01:08:03.0000001,11.29679
2010-01-28 19:42:37.0000002,8.921727
2012-10-04 07:53:45.0000007,10.812179
2014-01-27 14:25:00.00000026,8.512561
2012-11-24 15:12:00.00000066,9.013671
2012-09-11 09:32:00.000000194,9.131532
2013-05-18 19:56:58.0000006,8.216379
2011-02-01 11:07:21.0000001,10.007409
2010-08-01 16:05:32.0000003,8.366087
2011-03-07 22:57:37.0000001,8.417205
2014-11-21 00:16:49.0000001,9.287523
2009-04-18 19:53:00.00000070,8.102208
2011-07-23 10:38:00.000000152,7.6841645
